START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
LED_RGBA,Custom,1,Intens,Intens,0,1,Intensity
LED_RGBA,Custom,7,Hue,Hue,0,3,Color
LED_RGBA,Custom,8,Saturation,Saturation,0,3,Color
LED_RGBA,Custom,16,Brightness,Brightness,0,3,Color
SpectraConnecT5,LDDE,1,Intens,Intens,0,1,Intensity
SpectraConnecT5,LDDE,12,Red,Red,0,3,Color
SpectraConnecT5,LDDE,13,Green,Green,0,3,Color
SpectraConnecT5,LDDE,14,Blue,Blue,0,3,Color
SpectraConnecT5,LDDE,51,White,White,0,3,Color
SpectraConnecT5,LDDE,204,Shutter_Strobe,Shutter_Strobe,0,5,Form
SpectraConnecT5,LDDE,7,Hue,Hue,0,3,Color
SpectraConnecT5,LDDE,8,Saturation,Saturation,0,3,Color
SpectraConnecT5,LDDE,16,Brightness,Brightness,0,3,Color
END_FIXTURES
